🎮 ゲームの高強度100回反復テストを開始します

各テスト: 10秒間の連続プレイ

テスト 1/100 ✅ - 時間: 10.1s | 発射: 17 | 移動: 59 | スコア: 0
テスト 2/100 ✅ - 時間: 10.0s | 発射: 16 | 移動: 60 | スコア: 0
テスト 3/100 ✅ - 時間: 10.1s | 発射: 14 | 移動: 62 | スコア: 0
テスト 4/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 59 | スコア: 0
テスト 5/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 59 | スコア: 0
テスト 6/100 ✅ - 時間: 10.1s | 発射: 17 | 移動: 58 | スコア: 0
テスト 7/100 ✅ - 時間: 10.2s | 発射: 11 | 移動: 67 | スコア: 0
テスト 8/100 ✅ - 時間: 10.0s | 発射: 16 | 移動: 59 | スコア: 0
テスト 9/100 ✅ - 時間: 10.1s | 発射: 12 | 移動: 64 | スコア: 0
テスト 10/100 ✅ - 時間: 10.0s | 発射: 20 | 移動: 56 | スコア: 0
テスト 11/100 ✅ - 時間: 10.1s | 発射: 7 | 移動: 70 | スコア: 0
テスト 12/100 ✅ - 時間: 10.0s | 発射: 15 | 移動: 60 | スコア: 0
テスト 13/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 64 | スコア: 0
テスト 14/100 ✅ - 時間: 10.0s | 発射: 13 | 移動: 64 | スコア: 0
テスト 15/100 ✅ - 時間: 10.1s | 発射: 23 | 移動: 53 | スコア: 0
テスト 16/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 61 | スコア: 0
テスト 17/100 ✅ - 時間: 10.0s | 発射: 14 | 移動: 61 | スコア: 0
テスト 18/100 ✅ - 時間: 10.1s | 発射: 17 | 移動: 59 | スコア: 0
テスト 19/100 ✅ - 時間: 10.0s | 発射: 14 | 移動: 63 | スコア: 0
テスト 20/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 59 | スコア: 0
テスト 21/100 ✅ - 時間: 10.1s | 発射: 17 | 移動: 57 | スコア: 0
テスト 22/100 ✅ - 時間: 10.2s | 発射: 11 | 移動: 67 | スコア: 0
テスト 23/100 ✅ - 時間: 10.0s | 発射: 15 | 移動: 60 | スコア: 0
テスト 24/100 ✅ - 時間: 10.0s | 発射: 18 | 移動: 58 | スコア: 0
テスト 25/100 ✅ - 時間: 10.1s | 発射: 22 | 移動: 59 | スコア: 0
テスト 26/100 ✅ - 時間: 10.1s | 発射: 19 | 移動: 58 | スコア: 0
テスト 27/100 ✅ - 時間: 10.1s | 発射: 17 | 移動: 60 | スコア: 0
テスト 28/100 ✅ - 時間: 10.1s | 発射: 18 | 移動: 62 | スコア: 0
テスト 29/100 ✅ - 時間: 10.1s | 発射: 16 | 移動: 58 | スコア: 0
テスト 30/100 ✅ - 時間: 10.0s | 発射: 15 | 移動: 62 | スコア: 0
テスト 31/100 ✅ - 時間: 10.0s | 発射: 18 | 移動: 58 | スコア: 0
テスト 32/100 ✅ - 時間: 10.1s | 発射: 15 | 移動: 63 | スコア: 0
テスト 33/100 ✅ - 時間: 10.1s | 発射: 22 | 移動: 57 | スコア: 0
